Site,Veg,kg_label,n_scenes_hh,n_site_years,data_hub,Name,Lat,Long,network,first_year,last_year,citation
AT-Nsd,WET,Cfa,59768,5,ICOS,Neusiedl,47.76914,16.758492,European Fluxes Database;LTER,2018,2022,"Baur, P., Glatzel, S. (2026). Fluxnet Archive Product from Neusiedl, 2018–2022, FLUXNET, https://hdl.handle.net/11676/2Itqw8Hspuyjolyphte0hHnO"
AT-PsM,WET,Dfb,16276,2,ICOS,Puergschachen Moor,47.58145,14.347197,European Fluxes Database;LTER,2015,2019,"Baur, P., Glatzel, S. (2026). Fluxnet Archive Product from Puergschachen Moor, 2015–2019, FLUXNET, https://hdl.handle.net/11676/STpBN0N9Df49Aabujg7yoJar"
AU-APL,WET,Cfb,45728,5,TERN,Alpine Peatland,-36.862222,147.320833,OzFlux,2017,2022,"Grover, S. (2026): Alpine Peatland FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-ASM,SAV,BWh,45519,8,TERN,Alice Springs Mulga,-22.283,133.249,TERN,2010,2025,"Griebel, A., Cleverly, J., Eamus, D., Lieff, N. (2026): Alice Springs Mulga FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Boy,EBF,Csa,72285,8,TERN,Boyagin,-32.477093,116.938559,TERN,2017,2025,"Beringer, J., Moore, C. (2026): Boyagin FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Col,EBF,Csb,17982,2,TERN,Collie,-33.42,116.237,OzFlux,2017,2019,"Beringer, J. (2026): Collie FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Cow,EBF,Am,95745,8,TERN,Caow Bay,-16.238189,145.42715,OzFlux,2009,2025,"Liddell, M., Weigand, N. (2026): Cow Bay FLUXNEXT Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Cpr,WSA,BWk,60487,8,TERN,Calperum Chowilla,-34.0027,140.5877,TERN,2010,2025,"Meyer, W., Ewenz, C., Koerber, G., Lubcke, T. (2026): Calperum Chowilla FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Cum,EBF,Cfa,103649,8,TERN,Cumberland Plain,-33.615278,150.723611,TERN,2014,2025,"Pendall, E., Griebel, A., Barton, C., Metzen, D. (2026): Cumberland Plain FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-DaS,WSA,Aw,88027,8,TERN,Daly Uncleared,-14.1592,131.3881,OzFlux,2007,2025,"Beringer, J., Hutley, L., Northwood, M. (2026): Daly River Uncleared FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Dry,WSA,Aw,85965,8,TERN,Dry River,-15.2588,132.3706,OzFlux,2009,2025,"Beringer, J., Hutley, L., Northwood, M. (2026): Dry River FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Fle,WSA,BSh,38788,4,TERN,Fletcherview Tropical Rangeland,-19.887285,146.189138,OzFlux,2022,2025,"Liddell, M., Weigand, N. (2026): Fletcherview FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-GWW,EBF,BWh,55363,8,TERN,Great Western Woodlands,-30.1914,120.65417,OzFlux,2013,2025,"Macfarlane, C. K., Prober, S. M. (2026): Great Western Woodlands FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Gin,EBF,Csa,72851,8,TERN,Gingin,-31.376351,115.71377,OzFlux,2011,2025,"Silberstein, R., Beringer, J., Moore, C. (2026): Gingin FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-How,WSA,Aw,90344,8,TERN,Howard Springs,-12.4952,131.15005,OzFlux,2002,2025,"Beringer, J., Hutley, L., Northwood, M. (2026): Howard Springs FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Lon,GRA,BSh,48243,7,TERN,Longreach,-23.52327,144.31042,OzFlux,2018,2024,"Rowlings, D., Grace, P., Tucker, D., Grace, L., Brunk, C. (2026): Longreach Mitchell Grass FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-MvA,CRO,BSh,12864,2,TERN,Myall Vale A,-30.543,150.02,OzFlux,2023,2024,"Macdonald, B., Antille, D., Kitchen, M., Brown, Z., Nadelko, A., Hodgson, D., Smith, V. (2026): Myall Vale A FLUXNET Release 2026_r1 . Version  2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-MvB,CRO,BSh,10740,1,TERN,Myall Vale B,-30.697,150.09,OzFlux,2024,2024,"Macdonald, B., Stenson, M., Antille, D., Kitchen, M., Brown, Z., Hodgson, D., Smith, V. (2026): Myall Vale B FLUXNET Release 2026_r1 . Version  2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Rgf,CVM,Csa,62362,8,TERN,Ridgefield,-32.506102,116.966827,OzFlux,2015,2025,"Beringer, J., Moore, C., Lardner, T. (2026): Ridgefield FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Rob,EBF,Cwa,103837,8,TERN,Robson Creek,-17.11746943,145.6301375,OzFlux,2013,2025,"Liddell, M., Weigand, N. (2026): Robson Creek FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Sil,GRA,Cfb,58514,6,TERN,Silver Plains,-42.090556,147.0875,OzFlux,2019,2024,"Hovenden, M., Yates, B. (2026): Silverplains FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Sno,EBF,Cfb,14341,2,TERN,Aqueduct Snow Gum,-36.375649,148.43585,OzFlux,2024,2025,"Hovenden, M., Nicotra, A., Rose Dawson, H., Brown, Z., Battey, N. (2026): Snow Gum FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Stp,GRA,BSh,68113,8,TERN,Sturt Plains,-17.1507,133.3502,OzFlux,2008,2025,"Beringer, J., Hutley, L., Northwood, M. (2026): Sturt Plains FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Wel,GRA,BSk,21432,2,TERN,Wellington,-32.5727,148.9843,OzFlux,2024,2025,"Anderson, M., Jensen, E. (2026): Wellington FLUXNET Release 2026_r1 . Version  2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Wgt,GRA,Cfb,12183,2,TERN,Wedgetail,-42.09139,147.07944,OzFlux,2024,2025,"Hovenden, M., Yates, B. (2026): Wedgetail FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Whr,EBF,BSk,10791,4,TERN,Whroo,-36.6732,145.0294,OzFlux,2011,2025,"Beringer, J., Arndt, S., Loew, M., Hinko-Najera, N. (2026): Whroo FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
AU-Wom,EBF,Cfb,62026,6,TERN,Wombat Forest,-37.422506,144.094046,TERN,2010,2025,"Arndt, S., Griebel, A., Hinko-Najera, N., Loew, M. (2026): Wombat State Forest FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
